11 1 7783064
281.478	1722.530
188.093	24.131
189.093	25.731
190.094	27.331
191.094	29.064
191.494	29.331
192.095	30.931
193.095	32.797
194.095	34.797
194.795	35.997
195.095	36.797
196.095	38.930
197.095	41.197
197.595	41.863
198.095	43.463
199.095	45.996
200.095	48.529
201.095	51.196
201.595	53.329
202.095	54.529
203.095	57.595
204.095	60.795
204.095	61.062
205.095	64.528
206.095	68.394
207.095	71.727
207.095	72.127
208.095	76.394
209.096	80.927
210.096	85.860
210.996	90.126
211.096	90.926
212.096	96.525
213.096	102.658
191.194	23.065
192.295	25.065
194.795	33.864
197.995	42.263
200.295	48.796
201.195	52.396
205.295	65.061
208.496	76.394
211.296	89.859
213.096	97.592
215.094	109.591
273.100	1033.500
287.941	1511.770
300.985	2108.570
309.781	2607.090
319.328	3223.150
329.324	3975.990
333.222	4334.680
337.770	4713.640
351.353	6052.140
358.672	6943.800
360.807	7196.100
363.332	7525.410
363.530	7560.870
369.475	8405.920
369.767	8501.200
373.202	8917.000
188.093	24.158
193.095	33.931
198.095	46.663
203.095	62.288
208.095	81.580
210.096	90.486
213.096	105.098
188.393	24.383
190.550	28.095
193.885	34.776
197.025	42.188
199.954	50.222
203.445	61.403
206.620	73.185
210.222	88.659
213.212	103.385
188.743	24.931
288.141	1611.000
282.705	1378.950
298.080	2068.430
311.520	2757.900
323.127	3447.380
331.458	4136.850
338.735	4826.330
345.402	5515.810
352.012	6205.280
358.067	6894.760
363.512	7584.230
368.680	8273.710
373.124	8963.180
373.513	9004.550
190.044	26.798
195.045	37.104
200.045	50.209
205.045	66.728
210.046	87.139
215.045	111.964
220.041	141.655
277.597	1165.000
310.881	2717.000
344.274	5370.300
286.422	1520.000
297.636	2026.000
306.772	2533.000
314.679	3040.000
321.707	3546.000
328.115	4053.000
333.952	4560.000
339.400	5066.000
349.311	6080.000
353.861	6586.000
358.215	7093.000
362.349	7599.000
366.309	8106.000
370.202	8613.000
272.040	1003.190
277.592	1172.800
283.144	1370.680
288.697	1586.480
294.249	1828.490
299.803	2097.390
305.355	2394.550
310.909	2720.670
316.462	3078.510
322.017	3468.060
327.571	3892.780
333.125	4354.730
338.682	4850.460
344.241	5388.940
349.801	5968.100
355.367	6594.150
360.945	7271.210
366.546	8001.370
372.192	8790.130
373.271	8943.190
277.591	1165.210
310.909	2716.530
344.235	5370.330
277.597	1165.000
310.881	2717.000
344.274	5370.300
195.288	37.885
195.420	38.200
195.593	38.605
195.739	38.959
195.901	39.344
196.081	39.780
244.641	402.463
248.181	458.293
253.158	546.140
258.285	649.696
263.251	763.180
268.135	888.519
273.146	1032.100
273.168	1032.700
278.104	1190.270
278.141	1191.580
283.136	1369.000
283.137	1368.700
288.082	1563.440
288.101	1564.360
288.122	1564.460
293.182	1781.500
298.134	2015.460
298.141	2016.670
303.105	2274.040
303.106	2273.330
277.649	1165.210
300.033	2068.430
321.860	3468.060
277.649	1158.320
310.919	2716.530
344.354	5329.650
212.884	101.325
222.200	160.000
239.900	310.000
252.000	540.000
273.200	1030.000
193.210	33.279
193.480	33.839
193.660	34.218
196.040	39.749
196.890	41.868
198.400	45.821
205.200	67.632
205.360	68.228
206.950	74.362
208.080	79.004
208.890	82.542
216.580	121.896
218.100	131.346
218.800	135.741
219.290	138.814
221.040	150.850
227.620	203.147
228.750	213.270
228.800	213.316
229.060	216.085
229.330	218.431
229.530	220.598
223.190	167.400
228.200	209.100
233.110	257.400
238.040	313.900
243.040	380.100
248.010	456.700
252.970	544.200
258.010	644.500
263.000	757.700
268.020	885.700
273.170	1032.300
278.240	1194.100
283.260	1371.100
288.310	1566.600
293.100	1767.900
293.300	1779.500
298.410	2022.200
303.080	2259.600
313.110	2847.200
323.180	3540.400
333.170	4339.500
343.160	5261.200
353.170	6319.200
363.160	7533.000
373.150	8932.100
273.080	1033.000
298.400	2024.000
323.500	3564.000
348.450	5812.000
222.830	167.300
243.020	384.000
243.180	380.200
243.200	379.400
273.120	1030.200
273.130	1029.300
293.430	1793.700
